id,inherit_groups,groups/id
muk_dms.directory_209_benchmark,WAHR,"muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_034_benchmark,muk_dms_access.access_group_019_benchmark"
muk_dms.directory_210_benchmark,WAHR,"muk_dms_access.access_group_036_benchmark,muk_dms_access.access_group_035_benchmark,muk_dms_access.access_group_039_benchmark"
muk_dms.directory_211_benchmark,WAHR,"muk_dms_access.access_group_020_benchmark,muk_dms_access.access_group_004_benchmark,muk_dms_access.access_group_002_benchmark"
muk_dms.directory_212_benchmark,WAHR,muk_dms_access.access_group_032_benchmark
muk_dms.directory_213_benchmark,WAHR,"muk_dms_access.access_group_006_benchmark,muk_dms_access.access_group_045_benchmark"
muk_dms.directory_214_benchmark,WAHR,"muk_dms_access.access_group_046_benchmark,muk_dms_access.access_group_016_benchmark,muk_dms_access.access_group_046_benchmark"
muk_dms.directory_215_benchmark,WAHR,"muk_dms_access.access_group_045_benchmark,muk_dms_access.access_group_028_benchmark,muk_dms_access.access_group_020_benchmark"
muk_dms.directory_216_benchmark,WAHR,"muk_dms_access.access_group_004_benchmark,muk_dms_access.access_group_044_benchmark"
muk_dms.directory_217_benchmark,WAHR,"muk_dms_access.access_group_001_benchmark,muk_dms_access.access_group_008_benchmark,muk_dms_access.access_group_013_benchmark"
muk_dms.directory_218_benchmark,WAHR,
muk_dms.directory_219_benchmark,WAHR,"muk_dms_access.access_group_037_benchmark,muk_dms_access.access_group_032_benchmark"
muk_dms.directory_220_benchmark,WAHR,
muk_dms.directory_221_benchmark,WAHR,"muk_dms_access.access_group_014_benchmark,muk_dms_access.access_group_007_benchmark,muk_dms_access.access_group_020_benchmark"
muk_dms.directory_222_benchmark,WAHR,"muk_dms_access.access_group_025_benchmark,muk_dms_access.access_group_023_benchmark,muk_dms_access.access_group_010_benchmark"
muk_dms.directory_223_benchmark,WAHR,"muk_dms_access.access_group_004_benchmark,muk_dms_access.access_group_013_benchmark,muk_dms_access.access_group_044_benchmark"
muk_dms.directory_224_benchmark,FALSCH,"muk_dms_access.access_group_003_benchmark,muk_dms_access.access_group_015_benchmark"
muk_dms.directory_225_benchmark,WAHR,"muk_dms_access.access_group_038_benchmark,muk_dms_access.access_group_015_benchmark"
muk_dms.directory_226_benchmark,WAHR,"muk_dms_access.access_group_049_benchmark,muk_dms_access.access_group_004_benchmark,muk_dms_access.access_group_047_benchmark"
muk_dms.directory_227_benchmark,WAHR,"muk_dms_access.access_group_002_benchmark,muk_dms_access.access_group_041_benchmark"
muk_dms.directory_228_benchmark,FALSCH,"muk_dms_access.access_group_007_benchmark,muk_dms_access.access_group_023_benchmark,muk_dms_access.access_group_004_benchmark"
muk_dms.directory_229_benchmark,WAHR,
muk_dms.directory_230_benchmark,WAHR,"muk_dms_access.access_group_039_benchmark,muk_dms_access.access_group_002_benchmark,muk_dms_access.access_group_035_benchmark"
muk_dms.directory_231_benchmark,WAHR,"muk_dms_access.access_group_033_benchmark,muk_dms_access.access_group_007_benchmark,muk_dms_access.access_group_050_benchmark"
muk_dms.directory_232_benchmark,WAHR,"muk_dms_access.access_group_005_benchmark,muk_dms_access.access_group_006_benchmark,muk_dms_access.access_group_005_benchmark"
muk_dms.directory_233_benchmark,WAHR,"muk_dms_access.access_group_014_benchmark,muk_dms_access.access_group_048_benchmark"
muk_dms.directory_234_benchmark,WAHR,"muk_dms_access.access_group_005_benchmark,muk_dms_access.access_group_033_benchmark,muk_dms_access.access_group_009_benchmark"
muk_dms.directory_235_benchmark,WAHR,"muk_dms_access.access_group_016_benchmark,muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_025_benchmark"
muk_dms.directory_236_benchmark,FALSCH,"muk_dms_access.access_group_035_benchmark,muk_dms_access.access_group_020_benchmark,muk_dms_access.access_group_030_benchmark"
muk_dms.directory_237_benchmark,FALSCH,"muk_dms_access.access_group_031_benchmark,muk_dms_access.access_group_015_benchmark"
muk_dms.directory_238_benchmark,WAHR,
muk_dms.directory_239_benchmark,WAHR,"muk_dms_access.access_group_048_benchmark,muk_dms_access.access_group_036_benchmark,muk_dms_access.access_group_038_benchmark"
muk_dms.directory_240_benchmark,WAHR,"muk_dms_access.access_group_050_benchmark,muk_dms_access.access_group_005_benchmark,muk_dms_access.access_group_043_benchmark"
muk_dms.directory_241_benchmark,WAHR,"muk_dms_access.access_group_019_benchmark,muk_dms_access.access_group_027_benchmark,muk_dms_access.access_group_001_benchmark"
muk_dms.directory_242_benchmark,WAHR,"muk_dms_access.access_group_008_benchmark,muk_dms_access.access_group_035_benchmark,muk_dms_access.access_group_027_benchmark"
muk_dms.directory_243_benchmark,WAHR,"muk_dms_access.access_group_003_benchmark,muk_dms_access.access_group_024_benchmark,muk_dms_access.access_group_002_benchmark"
muk_dms.directory_244_benchmark,WAHR,"muk_dms_access.access_group_022_benchmark,muk_dms_access.access_group_013_benchmark,muk_dms_access.access_group_022_benchmark"
muk_dms.directory_245_benchmark,WAHR,"muk_dms_access.access_group_031_benchmark,muk_dms_access.access_group_024_benchmark,muk_dms_access.access_group_007_benchmark"
muk_dms.directory_246_benchmark,WAHR,
muk_dms.directory_247_benchmark,WAHR,"muk_dms_access.access_group_050_benchmark,muk_dms_access.access_group_047_benchmark,muk_dms_access.access_group_033_benchmark"
muk_dms.directory_248_benchmark,WAHR,muk_dms_access.access_group_030_benchmark
muk_dms.directory_249_benchmark,WAHR,"muk_dms_access.access_group_033_benchmark,muk_dms_access.access_group_025_benchmark,muk_dms_access.access_group_036_benchmark"
muk_dms.directory_250_benchmark,WAHR,"muk_dms_access.access_group_025_benchmark,muk_dms_access.access_group_024_benchmark,muk_dms_access.access_group_015_benchmark"
muk_dms.directory_251_benchmark,WAHR,
muk_dms.directory_252_benchmark,WAHR,
muk_dms.directory_253_benchmark,WAHR,"muk_dms_access.access_group_013_benchmark,muk_dms_access.access_group_043_benchmark,muk_dms_access.access_group_043_benchmark"
muk_dms.directory_254_benchmark,WAHR,
muk_dms.directory_255_benchmark,WAHR,"muk_dms_access.access_group_022_benchmark,muk_dms_access.access_group_015_benchmark,muk_dms_access.access_group_001_benchmark"
muk_dms.directory_256_benchmark,FALSCH,"muk_dms_access.access_group_014_benchmark,muk_dms_access.access_group_015_benchmark,muk_dms_access.access_group_008_benchmark"
muk_dms.directory_257_benchmark,WAHR,muk_dms_access.access_group_037_benchmark
muk_dms.directory_258_benchmark,WAHR,"muk_dms_access.access_group_039_benchmark,muk_dms_access.access_group_048_benchmark,muk_dms_access.access_group_050_benchmark"
muk_dms.directory_259_benchmark,WAHR,"muk_dms_access.access_group_024_benchmark,muk_dms_access.access_group_013_benchmark,muk_dms_access.access_group_032_benchmark"
muk_dms.directory_260_benchmark,WAHR,"muk_dms_access.access_group_024_benchmark,muk_dms_access.access_group_004_benchmark,muk_dms_access.access_group_006_benchmark"
muk_dms.directory_261_benchmark,FALSCH,"muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_001_benchmark,muk_dms_access.access_group_036_benchmark"
muk_dms.directory_262_benchmark,WAHR,"muk_dms_access.access_group_046_benchmark,muk_dms_access.access_group_010_benchmark,muk_dms_access.access_group_016_benchmark"
muk_dms.directory_263_benchmark,WAHR,
muk_dms.directory_264_benchmark,WAHR,muk_dms_access.access_group_050_benchmark
muk_dms.directory_265_benchmark,WAHR,
muk_dms.directory_266_benchmark,WAHR,muk_dms_access.access_group_017_benchmark
muk_dms.directory_267_benchmark,WAHR,"muk_dms_access.access_group_027_benchmark,muk_dms_access.access_group_041_benchmark,muk_dms_access.access_group_033_benchmark"
muk_dms.directory_268_benchmark,WAHR,"muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_036_benchmark,muk_dms_access.access_group_011_benchmark"
muk_dms.directory_269_benchmark,WAHR,muk_dms_access.access_group_016_benchmark
muk_dms.directory_270_benchmark,FALSCH,
muk_dms.directory_271_benchmark,WAHR,"muk_dms_access.access_group_040_benchmark,muk_dms_access.access_group_005_benchmark,muk_dms_access.access_group_024_benchmark"
muk_dms.directory_272_benchmark,WAHR,muk_dms_access.access_group_043_benchmark
muk_dms.directory_273_benchmark,WAHR,"muk_dms_access.access_group_018_benchmark,muk_dms_access.access_group_010_benchmark,muk_dms_access.access_group_035_benchmark"
muk_dms.directory_274_benchmark,WAHR,"muk_dms_access.access_group_002_benchmark,muk_dms_access.access_group_044_benchmark,muk_dms_access.access_group_011_benchmark"
muk_dms.directory_275_benchmark,WAHR,"muk_dms_access.access_group_023_benchmark,muk_dms_access.access_group_017_benchmark,muk_dms_access.access_group_004_benchmark"
muk_dms.directory_276_benchmark,WAHR,"muk_dms_access.access_group_028_benchmark,muk_dms_access.access_group_047_benchmark,muk_dms_access.access_group_021_benchmark"
muk_dms.directory_277_benchmark,WAHR,"muk_dms_access.access_group_024_benchmark,muk_dms_access.access_group_041_benchmark,muk_dms_access.access_group_005_benchmark"
muk_dms.directory_278_benchmark,WAHR,"muk_dms_access.access_group_038_benchmark,muk_dms_access.access_group_020_benchmark,muk_dms_access.access_group_024_benchmark"
muk_dms.directory_279_benchmark,WAHR,muk_dms_access.access_group_008_benchmark
muk_dms.directory_280_benchmark,WAHR,"muk_dms_access.access_group_020_benchmark,muk_dms_access.access_group_032_benchmark,muk_dms_access.access_group_031_benchmark"
muk_dms.directory_281_benchmark,WAHR,"muk_dms_access.access_group_049_benchmark,muk_dms_access.access_group_034_benchmark,muk_dms_access.access_group_021_benchmark"
muk_dms.directory_282_benchmark,WAHR,"muk_dms_access.access_group_012_benchmark,muk_dms_access.access_group_049_benchmark,muk_dms_access.access_group_003_benchmark"
muk_dms.directory_283_benchmark,WAHR,"muk_dms_access.access_group_030_benchmark,muk_dms_access.access_group_016_benchmark,muk_dms_access.access_group_004_benchmark"
muk_dms.directory_284_benchmark,WAHR,"muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_018_benchmark,muk_dms_access.access_group_033_benchmark"
muk_dms.directory_285_benchmark,WAHR,"muk_dms_access.access_group_012_benchmark,muk_dms_access.access_group_012_benchmark,muk_dms_access.access_group_032_benchmark"
muk_dms.directory_286_benchmark,WAHR,muk_dms_access.access_group_025_benchmark
muk_dms.directory_287_benchmark,WAHR,"muk_dms_access.access_group_021_benchmark,muk_dms_access.access_group_005_benchmark,muk_dms_access.access_group_026_benchmark"
muk_dms.directory_288_benchmark,WAHR,"muk_dms_access.access_group_050_benchmark,muk_dms_access.access_group_020_benchmark,muk_dms_access.access_group_017_benchmark"
muk_dms.directory_289_benchmark,WAHR,"muk_dms_access.access_group_005_benchmark,muk_dms_access.access_group_041_benchmark,muk_dms_access.access_group_043_benchmark"
muk_dms.directory_290_benchmark,WAHR,"muk_dms_access.access_group_037_benchmark,muk_dms_access.access_group_023_benchmark"
muk_dms.directory_291_benchmark,WAHR,"muk_dms_access.access_group_045_benchmark,muk_dms_access.access_group_046_benchmark,muk_dms_access.access_group_010_benchmark"
muk_dms.directory_292_benchmark,WAHR,"muk_dms_access.access_group_002_benchmark,muk_dms_access.access_group_007_benchmark,muk_dms_access.access_group_043_benchmark"
muk_dms.directory_293_benchmark,WAHR,
muk_dms.directory_294_benchmark,WAHR,"muk_dms_access.access_group_016_benchmark,muk_dms_access.access_group_029_benchmark"
muk_dms.directory_295_benchmark,FALSCH,"muk_dms_access.access_group_020_benchmark,muk_dms_access.access_group_049_benchmark,muk_dms_access.access_group_025_benchmark"
muk_dms.directory_296_benchmark,WAHR,"muk_dms_access.access_group_045_benchmark,muk_dms_access.access_group_023_benchmark,muk_dms_access.access_group_034_benchmark"
muk_dms.directory_297_benchmark,WAHR,"muk_dms_access.access_group_032_benchmark,muk_dms_access.access_group_034_benchmark,muk_dms_access.access_group_033_benchmark"
muk_dms.directory_298_benchmark,WAHR,"muk_dms_access.access_group_036_benchmark,muk_dms_access.access_group_014_benchmark,muk_dms_access.access_group_019_benchmark"
muk_dms.directory_299_benchmark,WAHR,"muk_dms_access.access_group_030_benchmark,muk_dms_access.access_group_009_benchmark,muk_dms_access.access_group_031_benchmark"
muk_dms.directory_300_benchmark,WAHR,"muk_dms_access.access_group_040_benchmark,muk_dms_access.access_group_004_benchmark,muk_dms_access.access_group_031_benchmark"
muk_dms.directory_301_benchmark,WAHR,"muk_dms_access.access_group_021_benchmark,muk_dms_access.access_group_010_benchmark,muk_dms_access.access_group_045_benchmark"
muk_dms.directory_302_benchmark,WAHR,"muk_dms_access.access_group_050_benchmark,muk_dms_access.access_group_010_benchmark,muk_dms_access.access_group_037_benchmark"
muk_dms.directory_303_benchmark,WAHR,"muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_030_benchmark,muk_dms_access.access_group_030_benchmark"
muk_dms.directory_304_benchmark,WAHR,"muk_dms_access.access_group_004_benchmark,muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_009_benchmark"
muk_dms.directory_305_benchmark,WAHR,"muk_dms_access.access_group_004_benchmark,muk_dms_access.access_group_018_benchmark,muk_dms_access.access_group_015_benchmark"
muk_dms.directory_306_benchmark,WAHR,"muk_dms_access.access_group_034_benchmark,muk_dms_access.access_group_029_benchmark,muk_dms_access.access_group_024_benchmark"
muk_dms.directory_307_benchmark,WAHR,"muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_049_benchmark,muk_dms_access.access_group_020_benchmark"
muk_dms.directory_308_benchmark,WAHR,"muk_dms_access.access_group_023_benchmark,muk_dms_access.access_group_009_benchmark,muk_dms_access.access_group_025_benchmark"
muk_dms.directory_309_benchmark,WAHR,"muk_dms_access.access_group_021_benchmark,muk_dms_access.access_group_004_benchmark,muk_dms_access.access_group_019_benchmark"
muk_dms.directory_310_benchmark,WAHR,"muk_dms_access.access_group_022_benchmark,muk_dms_access.access_group_030_benchmark,muk_dms_access.access_group_050_benchmark"
muk_dms.directory_311_benchmark,WAHR,"muk_dms_access.access_group_027_benchmark,muk_dms_access.access_group_017_benchmark,muk_dms_access.access_group_012_benchmark"
muk_dms.directory_312_benchmark,WAHR,"muk_dms_access.access_group_005_benchmark,muk_dms_access.access_group_014_benchmark,muk_dms_access.access_group_024_benchmark"
muk_dms.directory_313_benchmark,WAHR,"muk_dms_access.access_group_022_benchmark,muk_dms_access.access_group_035_benchmark,muk_dms_access.access_group_045_benchmark"
muk_dms.directory_314_benchmark,WAHR,"muk_dms_access.access_group_039_benchmark,muk_dms_access.access_group_043_benchmark"
muk_dms.directory_315_benchmark,WAHR,"muk_dms_access.access_group_020_benchmark,muk_dms_access.access_group_029_benchmark,muk_dms_access.access_group_049_benchmark"
muk_dms.directory_316_benchmark,WAHR,"muk_dms_access.access_group_008_benchmark,muk_dms_access.access_group_032_benchmark,muk_dms_access.access_group_050_benchmark"
muk_dms.directory_317_benchmark,WAHR,muk_dms_access.access_group_014_benchmark
muk_dms.directory_318_benchmark,WAHR,
muk_dms.directory_319_benchmark,WAHR,"muk_dms_access.access_group_035_benchmark,muk_dms_access.access_group_014_benchmark"
muk_dms.directory_320_benchmark,WAHR,"muk_dms_access.access_group_023_benchmark,muk_dms_access.access_group_033_benchmark,muk_dms_access.access_group_034_benchmark"
muk_dms.directory_321_benchmark,WAHR,"muk_dms_access.access_group_017_benchmark,muk_dms_access.access_group_007_benchmark,muk_dms_access.access_group_031_benchmark"
muk_dms.directory_322_benchmark,WAHR,"muk_dms_access.access_group_019_benchmark,muk_dms_access.access_group_018_benchmark,muk_dms_access.access_group_012_benchmark"
muk_dms.directory_323_benchmark,WAHR,"muk_dms_access.access_group_014_benchmark,muk_dms_access.access_group_006_benchmark,muk_dms_access.access_group_016_benchmark"
muk_dms.directory_324_benchmark,WAHR,"muk_dms_access.access_group_027_benchmark,muk_dms_access.access_group_046_benchmark,muk_dms_access.access_group_028_benchmark"
muk_dms.directory_325_benchmark,WAHR,"muk_dms_access.access_group_004_benchmark,muk_dms_access.access_group_003_benchmark,muk_dms_access.access_group_038_benchmark"
muk_dms.directory_326_benchmark,WAHR,
muk_dms.directory_327_benchmark,WAHR,muk_dms_access.access_group_019_benchmark
muk_dms.directory_328_benchmark,WAHR,"muk_dms_access.access_group_047_benchmark,muk_dms_access.access_group_040_benchmark,muk_dms_access.access_group_028_benchmark"
muk_dms.directory_329_benchmark,WAHR,"muk_dms_access.access_group_021_benchmark,muk_dms_access.access_group_034_benchmark,muk_dms_access.access_group_009_benchmark"
muk_dms.directory_330_benchmark,WAHR,"muk_dms_access.access_group_046_benchmark,muk_dms_access.access_group_016_benchmark,muk_dms_access.access_group_032_benchmark"
muk_dms.directory_331_benchmark,WAHR,"muk_dms_access.access_group_011_benchmark,muk_dms_access.access_group_032_benchmark,muk_dms_access.access_group_007_benchmark"
muk_dms.directory_332_benchmark,WAHR,"muk_dms_access.access_group_050_benchmark,muk_dms_access.access_group_049_benchmark,muk_dms_access.access_group_029_benchmark"
muk_dms.directory_333_benchmark,WAHR,
muk_dms.directory_334_benchmark,WAHR,"muk_dms_access.access_group_004_benchmark,muk_dms_access.access_group_026_benchmark,muk_dms_access.access_group_023_benchmark"
muk_dms.directory_335_benchmark,FALSCH,"muk_dms_access.access_group_004_benchmark,muk_dms_access.access_group_025_benchmark,muk_dms_access.access_group_050_benchmark"
muk_dms.directory_336_benchmark,WAHR,
muk_dms.directory_337_benchmark,FALSCH,"muk_dms_access.access_group_019_benchmark,muk_dms_access.access_group_004_benchmark,muk_dms_access.access_group_027_benchmark"
muk_dms.directory_338_benchmark,WAHR,muk_dms_access.access_group_049_benchmark
muk_dms.directory_339_benchmark,WAHR,muk_dms_access.access_group_016_benchmark
muk_dms.directory_340_benchmark,WAHR,"muk_dms_access.access_group_049_benchmark,muk_dms_access.access_group_001_benchmark,muk_dms_access.access_group_043_benchmark"
muk_dms.directory_341_benchmark,FALSCH,"muk_dms_access.access_group_002_benchmark,muk_dms_access.access_group_001_benchmark,muk_dms_access.access_group_026_benchmark"
muk_dms.directory_342_benchmark,FALSCH,"muk_dms_access.access_group_026_benchmark,muk_dms_access.access_group_025_benchmark,muk_dms_access.access_group_050_benchmark"
muk_dms.directory_343_benchmark,WAHR,"muk_dms_access.access_group_021_benchmark,muk_dms_access.access_group_044_benchmark,muk_dms_access.access_group_028_benchmark"
muk_dms.directory_344_benchmark,FALSCH,"muk_dms_access.access_group_037_benchmark,muk_dms_access.access_group_019_benchmark"
muk_dms.directory_345_benchmark,WAHR,"muk_dms_access.access_group_013_benchmark,muk_dms_access.access_group_036_benchmark,muk_dms_access.access_group_004_benchmark"
muk_dms.directory_346_benchmark,WAHR,"muk_dms_access.access_group_008_benchmark,muk_dms_access.access_group_006_benchmark,muk_dms_access.access_group_035_benchmark"
muk_dms.directory_347_benchmark,WAHR,"muk_dms_access.access_group_047_benchmark,muk_dms_access.access_group_017_benchmark,muk_dms_access.access_group_043_benchmark"
muk_dms.directory_348_benchmark,WAHR,
muk_dms.directory_349_benchmark,WAHR,"muk_dms_access.access_group_032_benchmark,muk_dms_access.access_group_037_benchmark,muk_dms_access.access_group_004_benchmark"
muk_dms.directory_350_benchmark,WAHR,"muk_dms_access.access_group_038_benchmark,muk_dms_access.access_group_005_benchmark,muk_dms_access.access_group_042_benchmark"
muk_dms.directory_351_benchmark,WAHR,"muk_dms_access.access_group_025_benchmark,muk_dms_access.access_group_015_benchmark"
muk_dms.directory_352_benchmark,WAHR,
muk_dms.directory_353_benchmark,WAHR,
muk_dms.directory_354_benchmark,WAHR,
muk_dms.directory_355_benchmark,WAHR,"muk_dms_access.access_group_002_benchmark,muk_dms_access.access_group_045_benchmark,muk_dms_access.access_group_005_benchmark"
muk_dms.directory_356_benchmark,WAHR,muk_dms_access.access_group_018_benchmark
muk_dms.directory_357_benchmark,WAHR,"muk_dms_access.access_group_018_benchmark,muk_dms_access.access_group_003_benchmark,muk_dms_access.access_group_002_benchmark"
muk_dms.directory_358_benchmark,WAHR,"muk_dms_access.access_group_049_benchmark,muk_dms_access.access_group_050_benchmark,muk_dms_access.access_group_027_benchmark"
muk_dms.directory_359_benchmark,WAHR,"muk_dms_access.access_group_009_benchmark,muk_dms_access.access_group_017_benchmark,muk_dms_access.access_group_014_benchmark"
muk_dms.directory_360_benchmark,WAHR,"muk_dms_access.access_group_003_benchmark,muk_dms_access.access_group_024_benchmark,muk_dms_access.access_group_015_benchmark"
muk_dms.directory_361_benchmark,WAHR,"muk_dms_access.access_group_044_benchmark,muk_dms_access.access_group_019_benchmark,muk_dms_access.access_group_034_benchmark"
muk_dms.directory_362_benchmark,WAHR,"muk_dms_access.access_group_048_benchmark,muk_dms_access.access_group_029_benchmark,muk_dms_access.access_group_023_benchmark"
muk_dms.directory_363_benchmark,WAHR,"muk_dms_access.access_group_004_benchmark,muk_dms_access.access_group_026_benchmark,muk_dms_access.access_group_021_benchmark"
muk_dms.directory_364_benchmark,WAHR,"muk_dms_access.access_group_028_benchmark,muk_dms_access.access_group_014_benchmark"
muk_dms.directory_365_benchmark,WAHR,"muk_dms_access.access_group_021_benchmark,muk_dms_access.access_group_022_benchmark,muk_dms_access.access_group_049_benchmark"
muk_dms.directory_366_benchmark,WAHR,"muk_dms_access.access_group_048_benchmark,muk_dms_access.access_group_046_benchmark"
muk_dms.directory_367_benchmark,WAHR,
muk_dms.directory_368_benchmark,WAHR,muk_dms_access.access_group_044_benchmark
muk_dms.directory_369_benchmark,WAHR,muk_dms_access.access_group_022_benchmark
muk_dms.directory_370_benchmark,WAHR,muk_dms_access.access_group_033_benchmark
muk_dms.directory_371_benchmark,WAHR,"muk_dms_access.access_group_014_benchmark,muk_dms_access.access_group_034_benchmark,muk_dms_access.access_group_021_benchmark"
muk_dms.directory_372_benchmark,WAHR,"muk_dms_access.access_group_029_benchmark,muk_dms_access.access_group_036_benchmark,muk_dms_access.access_group_043_benchmark"
muk_dms.directory_373_benchmark,WAHR,"muk_dms_access.access_group_050_benchmark,muk_dms_access.access_group_035_benchmark,muk_dms_access.access_group_045_benchmark"
muk_dms.directory_374_benchmark,WAHR,"muk_dms_access.access_group_036_benchmark,muk_dms_access.access_group_014_benchmark,muk_dms_access.access_group_014_benchmark"
muk_dms.directory_375_benchmark,WAHR,"muk_dms_access.access_group_031_benchmark,muk_dms_access.access_group_043_benchmark,muk_dms_access.access_group_014_benchmark"
muk_dms.directory_376_benchmark,FALSCH,"muk_dms_access.access_group_031_benchmark,muk_dms_access.access_group_030_benchmark,muk_dms_access.access_group_016_benchmark"
muk_dms.directory_377_benchmark,WAHR,"muk_dms_access.access_group_026_benchmark,muk_dms_access.access_group_049_benchmark,muk_dms_access.access_group_014_benchmark"
muk_dms.directory_378_benchmark,WAHR,"muk_dms_access.access_group_003_benchmark,muk_dms_access.access_group_049_benchmark"
muk_dms.directory_379_benchmark,WAHR,muk_dms_access.access_group_007_benchmark
muk_dms.directory_380_benchmark,WAHR,
muk_dms.directory_381_benchmark,WAHR,"muk_dms_access.access_group_014_benchmark,muk_dms_access.access_group_011_benchmark"
muk_dms.directory_382_benchmark,WAHR,"muk_dms_access.access_group_039_benchmark,muk_dms_access.access_group_007_benchmark,muk_dms_access.access_group_049_benchmark"
muk_dms.directory_383_benchmark,FALSCH,"muk_dms_access.access_group_006_benchmark,muk_dms_access.access_group_019_benchmark,muk_dms_access.access_group_028_benchmark"
muk_dms.directory_384_benchmark,FALSCH,"muk_dms_access.access_group_001_benchmark,muk_dms_access.access_group_023_benchmark,muk_dms_access.access_group_013_benchmark"
muk_dms.directory_385_benchmark,WAHR,"muk_dms_access.access_group_034_benchmark,muk_dms_access.access_group_029_benchmark,muk_dms_access.access_group_009_benchmark"
muk_dms.directory_386_benchmark,WAHR,"muk_dms_access.access_group_025_benchmark,muk_dms_access.access_group_038_benchmark,muk_dms_access.access_group_029_benchmark"
muk_dms.directory_387_benchmark,WAHR,"muk_dms_access.access_group_049_benchmark,muk_dms_access.access_group_038_benchmark,muk_dms_access.access_group_007_benchmark"
muk_dms.directory_388_benchmark,FALSCH,"muk_dms_access.access_group_009_benchmark,muk_dms_access.access_group_005_benchmark"
muk_dms.directory_389_benchmark,WAHR,"muk_dms_access.access_group_044_benchmark,muk_dms_access.access_group_022_benchmark,muk_dms_access.access_group_041_benchmark"
muk_dms.directory_390_benchmark,WAHR,"muk_dms_access.access_group_008_benchmark,muk_dms_access.access_group_044_benchmark,muk_dms_access.access_group_020_benchmark"
muk_dms.directory_391_benchmark,WAHR,"muk_dms_access.access_group_032_benchmark,muk_dms_access.access_group_047_benchmark,muk_dms_access.access_group_009_benchmark"
muk_dms.directory_392_benchmark,WAHR,"muk_dms_access.access_group_011_benchmark,muk_dms_access.access_group_028_benchmark,muk_dms_access.access_group_034_benchmark"
muk_dms.directory_393_benchmark,FALSCH,
muk_dms.directory_394_benchmark,WAHR,"muk_dms_access.access_group_019_benchmark,muk_dms_access.access_group_027_benchmark,muk_dms_access.access_group_001_benchmark"
muk_dms.directory_395_benchmark,WAHR,"muk_dms_access.access_group_035_benchmark,muk_dms_access.access_group_016_benchmark,muk_dms_access.access_group_040_benchmark"
muk_dms.directory_396_benchmark,WAHR,"muk_dms_access.access_group_015_benchmark,muk_dms_access.access_group_012_benchmark,muk_dms_access.access_group_015_benchmark"
muk_dms.directory_397_benchmark,WAHR,muk_dms_access.access_group_016_benchmark
muk_dms.directory_398_benchmark,WAHR,"muk_dms_access.access_group_008_benchmark,muk_dms_access.access_group_007_benchmark"
muk_dms.directory_399_benchmark,WAHR,"muk_dms_access.access_group_041_benchmark,muk_dms_access.access_group_045_benchmark,muk_dms_access.access_group_002_benchmark"
muk_dms.directory_400_benchmark,WAHR,"muk_dms_access.access_group_030_benchmark,muk_dms_access.access_group_022_benchmark,muk_dms_access.access_group_040_benchmark"
muk_dms.directory_401_benchmark,FALSCH,"muk_dms_access.access_group_023_benchmark,muk_dms_access.access_group_027_benchmark,muk_dms_access.access_group_021_benchmark"
muk_dms.directory_402_benchmark,WAHR,"muk_dms_access.access_group_041_benchmark,muk_dms_access.access_group_036_benchmark,muk_dms_access.access_group_004_benchmark"
muk_dms.directory_403_benchmark,WAHR,"muk_dms_access.access_group_030_benchmark,muk_dms_access.access_group_030_benchmark,muk_dms_access.access_group_029_benchmark"
muk_dms.directory_404_benchmark,WAHR,"muk_dms_access.access_group_014_benchmark,muk_dms_access.access_group_024_benchmark,muk_dms_access.access_group_043_benchmark"
muk_dms.directory_405_benchmark,WAHR,"muk_dms_access.access_group_043_benchmark,muk_dms_access.access_group_034_benchmark,muk_dms_access.access_group_014_benchmark"
muk_dms.directory_406_benchmark,WAHR,muk_dms_access.access_group_045_benchmark
muk_dms.directory_407_benchmark,WAHR,"muk_dms_access.access_group_022_benchmark,muk_dms_access.access_group_026_benchmark,muk_dms_access.access_group_002_benchmark"
muk_dms.directory_408_benchmark,WAHR,"muk_dms_access.access_group_047_benchmark,muk_dms_access.access_group_006_benchmark,muk_dms_access.access_group_034_benchmark"
muk_dms.directory_409_benchmark,FALSCH,
muk_dms.directory_410_benchmark,WAHR,
muk_dms.directory_411_benchmark,WAHR,
muk_dms.directory_412_benchmark,WAHR,"muk_dms_access.access_group_028_benchmark,muk_dms_access.access_group_022_benchmark,muk_dms_access.access_group_021_benchmark"
muk_dms.directory_413_benchmark,WAHR,"muk_dms_access.access_group_044_benchmark,muk_dms_access.access_group_012_benchmark"
muk_dms.directory_414_benchmark,WAHR,"muk_dms_access.access_group_002_benchmark,muk_dms_access.access_group_003_benchmark,muk_dms_access.access_group_001_benchmark"
muk_dms.directory_415_benchmark,WAHR,
muk_dms.directory_416_benchmark,WAHR,
muk_dms.directory_417_benchmark,WAHR,"muk_dms_access.access_group_006_benchmark,muk_dms_access.access_group_018_benchmark,muk_dms_access.access_group_019_benchmark"
